,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
641,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.5714285714285714,0.0,A
642,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.375,C
643,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2112676056338028,0.2857142857142857,0.375,B
644,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.5,0.125,D
645,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.42857142857142855,0.25,D
646,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.375,D
647,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.875,D
648,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.5,D
649,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.5,0.25,D
650,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.375,B
651,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.125,B
652,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.125,A
653,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16901408450704225,0.5714285714285714,0.125,D
654,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.07042253521126762,0.07142857142857142,0.375,D
655,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.125,A
656,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2676056338028169,0.5714285714285714,0.25,D
657,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5633802816901409,0.6428571428571428,0.375,A
658,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.11267605633802819,0.5,0.125,B
659,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.6428571428571428,0.125,A
660,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07042253521126762,0.07142857142857142,0.375,D
661,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.323943661971831,0.5714285714285714,0.375,B
662,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.0,0.25,A
663,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.21428571428571427,0.25,A
664,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2535211267605634,0.0,0.5,D
666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.6428571428571428,0.375,D
667,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.11267605633802819,0.07142857142857142,0.0,D
668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8450704225352114,0.07142857142857142,0.0,A
669,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.07142857142857142,0.0,B
670,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.07142857142857142,0.25,D
671,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.0,0.0,A
672,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.0,0.375,D
673,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.7142857142857142,0.0,B
674,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.625,D
675,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15492957746478875,0.5714285714285714,0.25,D
676,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09859154929577468,0.07142857142857142,0.375,D
677,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.7142857142857142,0.625,D
678,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.3802816901408451,0.07142857142857142,0.125,B
679,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04225352112676056,0.0,0.125,D
680,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,B
681,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,A
682,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.6428571428571428,0.0,D
683,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.5,A
684,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.5,0.125,D
685,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3802816901408451,0.0,0.125,D
686,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.4084507042253521,0.0,0.5,D
687,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.295774647887324,0.0,0.0,D
688,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4084507042253521,0.07142857142857142,0.125,D
689,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.0,B
690,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.375,D
691,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.125,B
692,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.25,C
693,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.75,D
694,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.0,B
695,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.07142857142857142,0.625,D
696,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.375,D
697,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.07142857142857142,0.125,C
698,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.7042253521126761,0.0,0.125,D
699,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.3571428571428571,0.0,A
700,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.14285714285714285,1.0,D
701,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05633802816901412,0.14285714285714285,0.375,D
702,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.25,D
703,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.07142857142857142,0.125,B
704,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.0,0.125,A
705,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8028169014084506,0.0,0.125,C
706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02816901408450706,0.42857142857142855,0.375,D
707,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.07142857142857142,0.125,D
708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.375,D
709,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.125,C
710,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.25,C
711,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.0,0.125,C
712,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.25,A
713,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.125,C
714,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0.352112676056338,0.42857142857142855,0.125,D
715,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.21428571428571427,0.0,B
716,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.0,B
717,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.49295774647887325,0.5714285714285714,0.125,B
718,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.2857142857142857,0.125,C
719,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.5714285714285714,0.125,B
720,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3380281690140845,0.07142857142857142,0.0,D
721,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.375,D
722,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.14285714285714285,0.5,D
723,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.125,A
724,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.375,D
725,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.0,B
726,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.0,D
727,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.25,A
728,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.0,C
729,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.0,B
730,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,D
731,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7464788732394366,0.0,0.125,B
732,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.5,D
733,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.07142857142857142,0.375,D
734,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.5,A
735,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.4084507042253521,0.0,0.25,D
736,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.25,C
737,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.25,A
738,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.5,0.125,C
739,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.0,B
740,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,C
741,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,B
742,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,C
743,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.0,0.375,C
744,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.625,C
745,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.42857142857142855,0.375,C
746,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2816901408450705,0.0,0.0,D
747,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.0,0.5,D
748,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.3571428571428571,0.0,B
749,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.5352112676056339,0.0,0.25,D
750,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.5714285714285714,0.125,C
751,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.0,0.125,A
752,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.25,B
753,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,B
754,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.375,C
755,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,C
756,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.25,C
757,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.6428571428571428,0.0,B
758,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.1267605633802817,0.0,0.125,B
759,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.25,B
760,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.5714285714285714,0.125,B
761,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.0,0.125,B
762,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.375,D
763,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.25,B
764,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.375,C
765,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.125,B
766,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.8169014084507044,0.07142857142857142,0.125,B
767,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.7183098591549296,0.0,0.125,A
768,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.9154929577464789,0.0,0.125,A
769,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2816901408450705,0.0,0.125,A
770,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.0,B
771,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.323943661971831,0.14285714285714285,0.125,D
772,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7183098591549296,0.0,0.25,D
773,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.25,A
774,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.25,A
775,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.125,B
776,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.46478873239436624,0.14285714285714285,0.125,C
777,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.125,C
778,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.25,C
779,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.25,C
780,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.25,D
781,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3098591549295775,0.5714285714285714,0.125,C
782,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.0,0.125,A
783,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.0,0.125,B
784,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.5714285714285714,0.5,D
785,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.125,A
786,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.125,B
787,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,C
788,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.0,0.125,C
789,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.7746478873239436,0.0,0.125,C
790,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.25,C
791,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.125,B
792,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.0,0.625,D
793,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5915492957746479,0.0,0.125,C
794,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.295774647887324,0.6428571428571428,0.125,B
795,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,C
796,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.125,C
797,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.3571428571428571,0.125,C
798,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.25,D
799,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.2857142857142857,0.375,C
800,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.5,0.5,D
801,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.47887323943661975,0.0,0.375,C
802,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.0,A
803,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.21428571428571427,0.375,D
804,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.5714285714285714,0.25,D
805,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.375,B
806,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.2857142857142857,0.375,D
807,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.125,B
808,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.0,A
809,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.375,A
810,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.14285714285714285,0.125,C
811,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7746478873239436,0.0,0.125,C
812,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.125,C
813,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.0,0.375,D
814,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9014084507042254,0.0,0.125,A
815,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.25,A
816,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.25,B
817,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5915492957746479,0.42857142857142855,1.0,C
818,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.0,B
819,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.25,D
820,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.0,B
821,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.16901408450704225,0.21428571428571427,0.0,A
822,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.25,B
823,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.625,C
824,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0.3943661971830986,0.07142857142857142,0.25,C
825,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.375,C
826,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6619718309859155,0.0,0.125,B
827,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.5,D
828,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.6619718309859155,0.07142857142857142,0.25,C
829,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.0,0.125,B
830,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9295774647887324,0.0,0.125,B
831,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.0,A
832,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.5714285714285714,0.125,C
833,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9014084507042254,0.0,0.125,B
834,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.0,0.125,C
835,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7183098591549296,0.07142857142857142,0.5,A
836,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.5,C
837,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7887323943661971,0.07142857142857142,0.0,A
838,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,C
839,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04225352112676056,0.6428571428571428,0.0,D
840,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.3571428571428571,0.5,D
841,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.21428571428571427,0.0,A
842,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.25,D
843,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.0,0.375,A
844,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.0,B
845,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.7142857142857142,0.375,D
846,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.0,0.0,B
847,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.43661971830985913,0.0,0.5,D
848,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.375,D
849,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.5714285714285714,0.125,B
850,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.3802816901408451,0.6428571428571428,0.25,D
851,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.25,D
852,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,B
853,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,C
854,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6619718309859155,0.0,0.125,B
855,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.295774647887324,0.07142857142857142,0.125,D
856,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.75,D
857,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.3571428571428571,0.5,C
858,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8309859154929579,0.07142857142857142,0.125,C
859,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.6428571428571428,0.0,B
860,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.014084507042253558,0.0,0.625,D
861,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8169014084507044,0.07142857142857142,0.125,C
862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.375,A
863,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.25,C
864,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.5,A
865,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3380281690140845,0.0,0.0,D
866,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.0,B
867,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.6338028169014085,0.42857142857142855,0.25,C
868,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.625,D
869,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.5,0.375,A
870,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,C
871,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.3571428571428571,0.375,A
872,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.5,0.125,C
873,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.0,A
874,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.375,D
875,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7042253521126761,0.07142857142857142,0.0,A
876,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.0,A
877,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.0,B
878,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.42857142857142855,0.5,D
879,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7183098591549296,0.0,0.125,B
880,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.125,A
881,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7323943661971831,0.07142857142857142,0.0,B
882,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.25,D
883,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.25,B
884,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.6428571428571428,0.0,B
885,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.625,D
886,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02816901408450706,0.21428571428571427,0.375,D
887,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.14285714285714285,0.0,A
888,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
889,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.125,A
890,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.125,B
892,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.21428571428571427,0.375,D
893,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.02816901408450706,1.0,0.125,D
894,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.5,0.375,A
895,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.0,0.5,A
896,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.125,C
897,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.0,0.375,D
898,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.5352112676056339,0.0,0.125,C
899,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.0,0.125,B
900,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.42857142857142855,0.125,C
901,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.6428571428571428,0.0,A
902,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.0,D
903,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5352112676056339,0.0,0.0,D
904,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.0,0.0,A
905,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.2857142857142857,0.375,A
906,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.0,0.5,D
907,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.2857142857142857,0.0,B
908,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.0,0.375,D
909,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.5,D
